workload,footprint_m,samples,baseline_ms,mountains_ms,time_change_percent
planet,20.000000,65536,39.5962,38.2441,-3.41
planet,200.000000,65536,40.2322,31.9002,-20.71
planet,2000.000000,65536,33.3221,25.5714,-23.26
planet,20000.000000,65536,27.4313,17.6714,-35.58
planet,200000.000000,65536,22.9007,18.1015,-20.96
page_L5,2988.044799,4225,2.1350,1.5217,-28.73
page_L9,189.197450,4225,2.6663,1.8821,-29.41
page_L13,11.815119,4225,2.7628,2.1764,-21.22
mountain_page_L5,4944.545728,4225,2.2889,1.3488,-41.07
mountain_page_L9,310.912958,4225,2.6756,2.0759,-22.41
mountain_page_L13,19.433307,4225,2.7848,2.9652,6.48
